datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-09-22 18:00:00,2.38,12.0,549.2,6.605615,3.878137,0.0012207031,0.024505615,0.05831909,0.08125653,-0.8720503,-1.5315514,0.0,0.0,0.0,0.0,11.307143,5.31875,0.0026785715,0.000625,1016.85803,61.5,37.285713,25.678572,46.651787,2.6029265,102.33929,120.64286,52.839287,67.80357
2022-09-22 19:00:00,0.029,12.0,549.2,5.5093017,3.4981322,0.0,0.009002686,0.20581055,0.2119751,-1.1145477,-1.1351376,0.0,0.0,0.0,0.0,10.627679,5.477679,0.00089285715,0.00125,1016.86163,54.732143,32.857143,22.723215,43.36607,2.37624,102.75893,48.32143,18.892857,29.428572
2022-09-22 20:00:00,0.0,12.0,549.2,3.8395019,2.7099242,0.0,0.0005493164,0.019760132,0.02029419,-1.4405298,-0.56604195,0.0,0.0,0.0,0.0,9.726786,5.4142857,0.0017857143,0.000625,1016.7759,57.50893,30.821428,31.526785,41.455357,2.3501985,91.64286,1.6160715,0.25,1.3660715
2022-09-22 21:00:00,0.0,12.0,549.2,3.2383056,2.3966308,0.0,0.0002746582,0.10861206,0.1088787,-1.4663544,-0.3025694,0.0,0.0,0.0,0.0,9.18125,5.3410716,0.0,0.001875,1016.8063,65.03571,33.214287,38.642857,47.267857,2.201885,99.17857,0.0,0.0,0.0
2022-09-22 22:00:00,0.0,12.0,549.2,2.7751708,2.1513915,0.0,0.005065918,0.9058075,0.905934,-1.4093533,-0.17600822,0.0,0.0,0.0,0.0,8.758036,5.491071,0.00089285715,0.0025,1016.6821,73.09821,34.214287,43.232143,62.19643,2.0555556,113.91964,0.0,0.0,0.0
2022-09-22 23:00:00,0.0,12.0,549.2,3.3044066,2.8622985,0.15950775,0.022514343,0.4467163,0.60271484,-1.1521773,0.24122334,0.0,0.0,0.0,0.0,8.377679,5.4357142,0.0017857143,0.003125,1016.6375,72.73214,30.669643,45.69643,65.48214,1.9399801,121.92857,0.0,0.0,0.0
2022-09-23 00:00:00,0.0,12.0,549.2,2.8561034,2.7397704,0.16749573,0.5093231,0.1678772,0.6282315,-0.999877,0.40367126,0.0,0.0,0.0,0.0,8.0625,5.3491073,0.00089285715,0.001875,1016.51605,75.75,33.625,47.67857,65.10714,1.8601191,127.82143,0.0,0.0,0.0
2022-09-23 01:00:00,0.0,12.0,549.2,2.4532714,2.3666015,0.03265381,0.9784241,0.36990356,0.99798584,-1.0051823,0.2857237,0.0,-0.01,0.0,5.9604645e-08,7.88125,5.205357,0.005357143,0.001875,1016.20447,78.27679,40.348213,55.785713,58.410713,1.8177084,135.58928,0.0,0.0,0.0
2022-09-23 02:00:00,0.0,12.0,549.2,2.4277587,2.2862792,0.00024414062,0.5459442,0.097961426,0.59536606,-1.2354298,0.63794327,0.0,0.0,0.0,0.0,7.665179,5.178571,0.005357143,0.001875,1016.033,78.48214,45.410713,52.67857,56.44643,1.7785218,128.64285,0.0,0.0,0.0
2022-09-23 03:00:00,0.0,12.0,549.2,2.6927733,2.523584,0.0,0.59921265,0.19314575,0.60098755,-1.3204327,1.0293436,0.0,0.0,0.0,0.0,7.492857,5.1258926,0.0017857143,0.001875,1015.54913,74.00893,44.75,47.00893,51.86607,1.7889385,142.25,0.0,0.0,0.0
2022-09-23 04:00:00,0.0,12.0,549.2,3.6858153,3.1047606,0.0,0.40412903,0.66908264,0.7983551,-1.4533854,1.526412,59.544445,13.655278,0.0,0.0,7.3160715,5.0526786,0.0035714286,0.003125,1015.35895,70.125,52.151787,33.982143,40.526787,1.8244047,151.11607,0.0,0.0,0.0
2022-09-23 05:00:00,0.0,12.0,549.2,5.73562,4.0053954,0.0,0.5170593,0.33738708,0.65786743,-0.92222404,1.2629032,136.23083,74.1475,0.0,0.0,7.10625,4.9651785,0.004464286,0.0025,1014.9339,68.71429,56.357143,26.883928,32.25,1.812996,170.65178,0.0,0.0,0.0
2022-09-23 06:00:00,0.0,12.0,549.2,7.9121337,5.5004516,0.0057678223,0.37391663,0.013397217,0.38217866,-0.671154,0.6979666,213.15805,145.13777,0.0,0.0,6.9982142,4.93125,0.007142857,0.0025,1015.11163,66.08036,56.607143,22.875,24.285715,1.8028274,174.08035,0.0,0.0,0.0
2022-09-23 07:00:00,0.012,12.0,549.2,10.109522,5.95791,0.0,0.059387207,0.22224426,0.2743988,-0.57089233,0.7427988,414.21945,268.6539,0.0,0.0,6.8491073,4.864286,0.0035714286,0.0025,1014.6893,73.58929,62.25893,26.696428,20.9375,1.8028274,178.25,0.2857143,0.0,0.2857143
2022-09-23 08:00:00,0.967,12.0,549.2,11.542536,5.7086425,0.0,0.0025939941,0.13145447,0.13343811,-0.98491096,0.73303795,641.5164,399.70557,0.0,0.0,7.044643,5.074107,0.008928572,0.0025,1014.6937,78.27679,66.95536,28.6875,20.857143,1.7423115,179.88393,19.642857,6.455357,13.1875
2022-09-23 09:00:00,10.133,12.0,549.2,12.407251,5.4325805,0.0,0.16932678,0.00020599365,0.1695324,-1.1491756,0.81705093,743.24585,465.47888,0.0,0.0,8.377679,5.91875,0.00625,0.00125,1014.77856,65.50893,57.05357,20.330357,14.482142,1.7688493,179.33035,93.9375,45.035713,48.901787
2022-09-23 10:00:00,15.471,12.0,549.2,12.944239,4.830774,0.0,0.541275,0.0012207031,0.5417175,-1.032444,0.6740923,678.19305,450.3186,0.0,0.0,9.475893,6.4473214,0.00625,0.0,1014.9,64.25,53.848213,25.419643,14.794642,1.9179068,171.77678,166.03572,84.53571,81.5
2022-09-23 11:00:00,89.198,12.0,549.2,13.12063,4.225305,0.0,0.6708863,9.1552734e-05,0.6708863,-0.7725773,0.5184784,538.135,383.52167,0.0,0.0,10.385715,6.333036,0.0026785715,0.0,1014.84467,68.24107,54.839287,30.089285,14.553572,2.0386906,170.75893,236.05357,127.19643,108.85714
2022-09-23 12:00:00,106.641,12.0,549.2,13.090387,4.235254,0.0,0.73312736,0.00023651123,0.73317313,-0.68476105,0.5345955,450.15668,307.09167,0.0,0.0,11.011607,6.073214,0.011607143,0.0,1014.57947,77.79464,61.00893,37.6875,14.464286,2.0952382,172.47322,290.5,149.55357,140.94643
2022-09-23 13:00:00,54.874,12.0,549.2,12.770533,4.072412,0.0,0.9761452,0.00010681152,0.9761452,-0.7412672,0.80029964,379.8511,230.13777,0.0,1.3709068e-06,11.514286,5.8205357,0.008928572,0.0,1014.54553,83.46429,68.52679,41.0,8.089286,2.014633,160.90178,328.80356,181.23215,147.57143
2022-09-23 14:00:00,74.316,12.0,549.2,12.0758915,5.211572,0.0,0.6269989,0.01600647,0.63934326,-0.2929802,1.1175604,151.76028,120.20306,0.0,3.516674e-06,11.799108,5.5008926,0.00625,0.0,1014.26965,85.5,65.97321,46.526787,5.964286,1.9355159,165.24107,298.9643,138.91965,160.04465
2022-09-23 15:00:00,37.942,12.0,549.2,10.787073,6.763696,0.0,0.5378723,0.049797058,0.5591583,0.116903305,1.2741804,56.989445,38.995556,0.0,0.0,11.896428,5.35625,0.008928572,0.0,1013.9607,86.89286,67.32143,47.973213,4.053571,1.780754,153.26785,244.85715,102.79464,142.0625
2022-09-23 16:00:00,12.506,12.0,549.2,9.103785,5.961267,0.0,0.29369354,0.020263672,0.3064286,-0.020672798,0.99599457,3.6977777,1.5597222,0.0,0.0,11.9651785,5.2830358,0.00625,0.0,1013.9795,86.57143,66.03571,52.517857,1.3571428,1.6959325,139.30357,209.98215,89.98214,120.0
2022-09-23 17:00:00,6.893,12.0,549.2,8.733545,5.5765624,0.0,0.46336365,0.0016174316,0.46447533,0.47730255,1.0309563,0.0,-0.053055555,0.0,0.0,11.841965,5.428571,0.004464286,0.0,1013.6491,82.3125,57.99107,55.089287,1.0714285,1.6696428,145.33928,149.85715,58.42857,91.42857
2022-09-23 18:00:00,1.112,12.0,549.2,8.713465,5.2917113,0.0,0.11141968,0.0028381348,0.11401367,0.68392754,1.0897074,0.0,0.067777775,0.0,0.0,11.608929,5.86875,0.0035714286,0.0,1013.4339,77.4375,53.38393,53.07143,0.52678573,1.5900297,164.91072,88.53571,31.964285,56.57143
2022-09-23 19:00:00,0.001,12.0,549.2,8.004297,4.9795165,0.0,0.040252686,0.002456665,0.04260254,-0.58130646,0.19067764,0.0,0.050277777,0.0,0.0,11.136607,6.2714286,0.0017857143,0.0,1013.3732,66.74107,46.63393,44.455357,0.08928572,1.6857638,178.96428,32.232143,10.5,21.732143
2022-09-23 20:00:00,0.0,12.0,549.2,6.294824,4.399072,0.0,0.127182,0.00091552734,0.12791443,-0.80295277,-0.18193054,0.0,-0.026111111,0.0,0.0,10.5125,6.486607,0.0026785715,0.0,1013.29553,54.723213,39.13393,35.580357,0.13392857,1.8668154,180.0,1.0089285,0.19642857,0.8125
2022-09-23 21:00:00,0.0,12.0,549.2,4.5488524,3.6617064,0.0,0.27085876,0.002166748,0.27226257,-1.5497227,-0.40881062,0.0,-0.0019444445,0.0,0.0,10.06875,6.4705358,0.0026785715,0.0,1013.32947,51.6875,36.25893,35.892857,0.98214287,1.9786706,196.02678,0.0,0.0,0.0
2022-09-23 22:00:00,0.0,12.0,549.2,4.6023192,3.6614623,0.0,0.49691772,0.004310608,0.4988098,-1.6913404,-0.37638664,0.0,0.024444444,0.0,0.0,9.225,6.2598214,0.0017857143,0.0,1013.29645,54.732143,37.86607,37.714287,4.223214,2.0553076,196.90178,0.0,0.0,0.0
2022-09-23 23:00:00,0.0,12.0,549.2,5.1309447,4.1935363,0.0,0.4499359,0.48751068,0.5005417,-1.373066,0.50943327,0.0,0.0,0.0,3.5464764e-06,8.825892,6.1223216,0.0026785715,0.001875,1013.24194,44.857143,28.973215,30.821428,9.473214,2.1639385,198.1875,0.0,0.0,0.0
2022-09-24 00:00:00,0.0,12.0,549.2,6.5212646,5.537378,0.0,0.08830261,0.65385437,0.69088745,-1.4010525,1.3424206,0.0,0.0,0.0,0.0,8.441964,6.0008926,0.0017857143,0.0025,1013.10535,40.419643,24.714285,28.366072,12.625,2.2348711,196.97322,0.0,0.0,0.0
2022-09-24 01:00:00,0.0,12.0,549.2,5.9520507,5.098169,0.0,0.0231781,0.35682678,0.3729248,-1.2048283,1.2921247,0.0,-0.1261111,0.0,0.0,8.15,5.9357142,0.004464286,0.000625,1013.0875,48.55357,25.964285,41.660713,9.482142,2.2733135,228.11607,0.0,0.0,0.0
2022-09-24 02:00:00,0.0,12.0,549.2,4.635278,4.08291,0.0,0.077056885,0.033966064,0.11042786,-1.234314,1.3935814,0.0,0.0,0.0,0.0,7.919643,5.8803573,0.004464286,0.00125,1013.2018,51.964287,25.473215,47.25,9.339286,2.1527777,226.66072,0.0,0.0,0.0
2022-09-24 03:00:00,0.0,12.0,549.2,4.1476073,3.7187743,0.0,0.01890564,0.011138916,0.029281616,-1.2531462,1.2257175,0.0,0.0,0.0,0.0,7.6571426,5.785714,0.004464286,0.0,1012.8143,62.375,35.607143,49.410713,9.553572,1.9295635,202.34822,0.0,0.0,0.0
2022-09-24 04:00:00,0.0,12.0,549.2,5.000879,4.506372,0.0,0.06253052,0.015258789,0.07424927,-1.4707308,1.260026,106.965,14.6275,0.0,0.0,7.475893,5.683036,0.005357143,0.000625,1012.9196,54.75893,30.383928,44.910713,5.669643,1.8355654,202.6875,0.0,0.0,0.0
2022-09-24 05:00:00,0.0,12.0,549.2,7.250879,5.6426635,0.0,0.12319946,0.0014801025,0.12335205,-1.4504299,1.3993921,369.0014,103.605835,0.0,0.0,7.2839284,5.583036,0.0035714286,0.000625,1012.4991,62.767857,38.955357,45.901787,4.776786,1.8392857,205.58035,0.0,0.0,0.0
2022-09-24 06:00:00,0.0,12.0,549.2,9.694239,7.053308,0.0,0.001663208,3.0517578e-05,0.0016937256,-1.1140099,1.115469,560.6483,221.20111,0.0,0.0,7.15,5.526786,0.0026785715,0.000625,1012.3241,63.526787,40.625,45.794643,5.142857,1.9074901,203.03572,0.0,0.0,0.0
2022-09-24 07:00:00,0.113,12.0,549.2,11.686121,6.958032,0.0,0.0,0.012969971,0.012969971,-0.70916176,1.2723942,724.897,339.92667,0.0,0.0,6.9705358,5.40625,0.0017857143,0.0,1012.09644,57.17857,37.955357,40.026787,4.919643,2.0004961,199.66072,0.1875,0.0,0.1875
2022-09-24 08:00:00,8.055,12.0,549.2,12.737085,6.3977294,0.0,0.015914917,0.05529785,0.069244385,-0.6770363,1.0866909,776.5906,423.81277,0.0,0.0,7.1410713,5.602679,0.0017857143,0.0,1011.96967,59.776787,43.669643,34.80357,2.7589285,2.0463789,192.05357,16.776785,5.535714,11.241072
2022-09-24 09:00:00,32.983,12.0,549.2,13.435083,6.0956664,0.0,0.379364,0.034469604,0.3983916,-0.6901188,0.8436928,764.91473,463.91,0.0,7.4505806e-07,8.430357,6.364286,0.00089285715,0.0,1012.0857,52.607143,38.30357,30.571428,3.3482144,2.1656747,195.09822,85.00893,35.205357,49.80357
2022-09-24 10:00:00,71.497,12.0,549.2,13.858179,5.6550536,0.0,0.6452637,0.0,0.6452637,-0.26532173,0.47968674,615.625,428.43582,0.0,6.5863132e-06,9.573215,6.8535714,0.00089285715,0.0,1012.092,45.19643,30.991072,29.973215,3.25,2.2698412,190.00893,177.05357,88.57143,88.48214
2022-09-24 11:00:00,102.806,12.0,549.2,13.964441,5.405969,0.0,0.9836426,0.1473465,0.9836731,0.33502388,-0.2166481,474.54807,365.97,0.0,1.2934208e-05,10.641071,6.651786,0.0017857143,0.0,1012.1937,46.19643,30.633928,29.446428,4.098214,2.3948412,175.65178,251.83928,138.23215,113.60714
2022-09-24 12:00:00,134.934,12.0,549.2,13.766443,5.612024,0.0,0.96925354,0.0,0.96925354,0.79082584,-1.1196642,415.4411,297.1189,0.0,3.129244e-05,11.449107,6.261607,0.008928572,0.0,1012.08215,58.169643,43.785713,29.758928,3.6785715,2.4350197,168.69643,316.42856,184.75893,131.66965
2022-09-24 13:00:00,148.161,12.0,549.2,13.171198,6.1878295,0.0,0.9368744,0.0,0.9368744,0.97778225,-1.8439617,272.84723,197.80917,0.0,3.874302e-05,11.933036,6.0642858,0.0026785715,0.0,1011.9196,69.80357,57.875,27.267857,7.133929,2.4166667,154.59822,329.7232,184.61607,145.10715
2022-09-24 14:00:00,123.174,12.0,549.2,12.428247,6.7797484,0.0,0.7423706,0.00019836426,0.7423706,0.58580685,-1.9636898,253.49611,120.7075,0.0,3.5464764e-06,12.210714,5.854464,0.008928572,0.0,1011.7911,73.58929,64.98214,23.839285,7.794643,2.4818947,156.65178,316.7232,163.74107,152.98215
2022-09-24 15:00:00,108.482,12.0,549.2,11.054956,6.7534423,0.0,0.43605804,0.016082764,0.44232178,0.16672325,-1.7996101,150.17027,45.53472,0.0,0.0,12.317857,5.852679,0.0017857143,0.0,1011.39105,74.20536,65.22321,23.071428,13.3125,2.6180556,152.76785,273.83035,131.76785,142.0625
2022-09-24 16:00:00,63.703,12.0,549.2,9.372705,6.6064696,0.0,0.26226807,0.013793945,0.2709198,-0.6910057,-2.042036,9.231112,1.2580556,0.0,0.0,12.354465,5.915179,0.00089285715,0.0,1011.1134,69.73214,63.17857,13.991072,20.035715,2.749256,140.40178,233.08035,114.58036,118.5
2022-09-24 17:00:00,21.061,12.0,549.2,8.026514,6.2628417,0.0,0.100250244,0.010978699,0.11047363,-1.2554855,-1.5303793,0.0,0.0,0.0,0.0,12.239285,6.0651784,0.0,0.0,1010.9732,68.10714,59.767857,12.660714,26.5,2.8712797,141.10715,185.9375,94.58929,91.34821
2022-09-24 18:00:00,2.183,12.0,549.2,6.676782,5.4273314,0.0,0.30514526,0.042915344,0.31195068,-1.5672407,-1.1001768,0.0,0.0,0.0,0.0,11.838393,6.4098215,0.00089285715,0.0,1010.74194,65.80357,54.169643,12.035714,35.55357,2.7636409,135.86607,106.83929,45.839287,61.0
2022-09-24 19:00:00,0.006,12.0,549.2,6.2678466,5.1236815,0.0,0.5272064,0.040412903,0.5279083,-1.6050615,-0.86731815,0.0,0.0,0.0,0.0,11.148214,6.611607,0.00089285715,0.0,1010.7295,60.285713,46.63393,11.071428,40.42857,2.71875,129.45535,37.044643,14.366072,22.678572
2022-09-24 20:00:00,0.0,12.0,549.2,5.7715087,4.740747,0.0,0.19727325,0.045532227,0.19944763,-1.7764626,-0.758811,0.0,0.0,0.0,0.0,10.29375,6.6625,0.0,0.0,1010.4857,62.25,45.75893,15.026786,42.607143,2.859375,118.29464,0.75,0.035714287,0.71428573
2022-09-24 21:00:00,0.0,12.0,549.2,5.3109374,4.3578734,0.0,0.0750885,0.05732727,0.08125305,-1.6536903,-0.4807577,0.0,0.0,0.0,0.0,9.802678,6.651786,0.0,0.0,1010.62054,58.276787,42.875,12.125,45.401787,2.8911211,112.75,0.0,0.0,0.0
2022-09-24 22:00:00,0.0,12.0,549.2,5.0996337,4.135156,0.0,0.03489685,0.03290558,0.05267334,-1.1572409,-0.059980392,0.0,0.0,0.0,0.0,9.541072,6.464286,0.0,0.0,1010.3179,56.5,36.63393,15.830358,48.205357,2.8420138,110.625,0.0,0.0,0.0
2022-09-24 23:00:00,0.0,12.0,549.2,4.8510375,4.3452086,0.0,0.5153427,0.02444458,0.51808167,0.8205781,-0.7057185,0.0,0.0,0.0,1.1920929e-07,9.189285,6.40625,0.0,0.0,1010.3179,53.5,31.142857,17.383928,50.598213,2.7852182,117.125,0.0,0.0,0.0
2022-09-25 00:00:00,0.0,12.0,549.2,4.997339,4.849756,0.0,0.5084076,0.010391235,0.5084381,1.7545261,-1.7428751,0.0,0.0,0.0,0.0,8.80625,6.267857,0.0026785715,0.0,1009.9938,52.848213,29.5,18.116072,52.794643,2.7299106,127.63393,0.0,0.0,0.0
2022-09-25 01:00:00,0.0,12.0,549.2,5.69375,5.2676024,0.0,0.52456665,0.09301758,0.5912203,1.5467577,-1.7107067,0.0,0.06555556,0.0,0.0,8.555357,6.104464,0.005357143,0.0,1010.0143,45.598213,32.598213,11.910714,30.964285,2.7735615,135.64285,0.0,0.0,0.0
2022-09-25 02:00:00,0.0,12.0,549.2,6.1865478,5.428491,0.0,0.12205505,0.17004395,0.1990981,1.4697781,-2.0596685,0.0,0.0,0.0,3.322959e-06,8.394643,6.0473213,0.0035714286,0.0,1009.9277,41.32143,29.196428,10.991072,29.714285,2.8110118,136.75893,0.0,0.0,0.0
2022-09-25 03:00:00,0.0,12.0,549.2,6.5562987,5.52688,0.0,0.06738281,0.11039734,0.14234924,1.3365278,-2.4029436,0.0,0.0,0.0,3.8146973e-06,8.35,6.0348215,0.0017857143,0.0,1009.342,41.375,28.6875,12.196428,28.0625,2.9198909,141.27678,0.0,0.0,0.0
2022-09-25 04:00:00,0.0,12.0,549.2,7.1804442,6.0228515,0.0,0.0929718,0.07095337,0.1410675,0.65973186,-2.615775,88.84805,12.557777,0.0,3.3080578e-06,8.329464,5.99375,0.0,0.0,1009.5259,46.86607,32.419643,16.267857,26.973215,2.9975197,145.3125,0.0,0.0,0.0
2022-09-25 05:00:00,0.0,12.0,549.2,9.520411,7.5589232,0.0,0.13656616,0.0138549805,0.14408866,0.32621288,-2.3456478,378.7525,99.91167,0.0,0.0,8.1598215,5.9089284,0.005357143,0.0,1009.1866,40.169643,27.625,14.089286,26.401785,3.1592262,142.59822,0.0,0.0,0.0
2022-09-25 06:00:00,0.0,12.0,549.2,11.198023,8.3771,0.0,0.16809082,0.019302368,0.18095948,0.27006912,-1.7520075,558.18945,214.88,0.0,2.3841858e-07,8.127679,5.848214,0.007142857,0.0,1008.8732,40.88393,29.705357,13.0625,24.955357,3.3070436,137.375,0.026785715,0.0,0.026785715
2022-09-25 07:00:00,0.025,12.0,549.2,12.323908,7.5128417,0.0,0.10714722,0.008514404,0.11403771,0.08611202,-2.459653,628.2189,312.41888,0.0,3.427267e-07,8.286607,5.88125,0.004464286,0.0,1008.6607,45.36607,34.794643,13.75,22.544643,3.2904265,135.4375,1.125,0.58928573,0.53571427
2022-09-25 08:00:00,1.907,12.0,549.2,13.135645,6.91604,0.0,0.29608154,0.0090789795,0.2973308,-0.0049057007,-3.189043,682.2353,397.42834,0.0,1.4871359e-05,8.548214,6.008929,0.00625,0.0,1008.3804,52.86607,42.92857,14.473214,19.089285,3.3211806,137.07143,15.401786,4.169643,11.232142
2022-09-25 09:00:00,9.627,12.0,549.2,13.597681,6.3115478,0.0,0.3857727,0.00015258789,0.3858952,-0.012434959,-3.359271,727.9239,444.0464,0.0,2.9474497e-05,9.283035,6.3714285,0.011607143,0.0,1008.25806,54.473213,45.9375,12.866072,18.919643,3.3368056,138.59822,72.76786,25.5,47.267857
2022-09-25 10:00:00,14.404,12.0,549.2,13.883631,5.978967,0.0035247803,0.31933594,0.0,0.3219452,0.53453636,-3.2710133,760.60443,469.71167,0.0,1.1593103e-05,10.084822,6.791964,0.007142857,0.0,1007.99554,56.6875,49.44643,12.5625,19.580357,3.5505953,135.16965,172.6875,84.33929,88.34821
2022-09-25 11:00:00,31.684,12.0,549.2,13.896509,5.726648,0.093322754,0.64068604,0.0017089844,0.70116854,1.2283325,-3.2150135,722.9155,434.4361,0.0,5.364418e-07,10.803572,6.513393,0.010714286,0.0,1007.76697,55.517857,51.6875,12.6875,14.553572,3.8253968,128.97322,251.24107,145.8125,105.42857
2022-09-25 12:00:00,34.713,12.0,549.2,13.562708,5.6166625,0.0718689,0.6152173,0.0,0.65679944,1.7415237,-3.2363195,655.34863,357.40805,0.0,0.0,11.302678,6.1330357,0.016964287,0.0,1007.4964,52.49107,49.392857,15.294642,9.767858,3.9360118,127.04464,296.8393,160.07143,136.76785
2022-09-25 13:00:00,51.523,12.0,549.2,12.857691,5.994043,0.6499481,0.32114327,0.00035095215,0.7662271,1.7059402,-2.8413992,483.0764,245.1961,0.0,0.0,11.596429,5.8830357,0.025,0.0,1007.4,67.33929,64.42857,20.821428,12.776786,3.9045138,121.30357,314.45535,172.44643,142.00893
2022-09-25 14:00:00,27.319,12.0,549.2,12.104212,6.6494384,0.97605896,0.13430125,0.015625,0.9810645,1.1340218,-1.8817701,285.9553,134.57,0.0,0.0,11.833035,5.772321,0.036607143,0.0,1006.8598,72.00893,70.28571,21.276785,16.767857,3.7874503,127.32143,305.0625,170.14285,134.91965
2022-09-25 15:00:00,80.479,12.0,549.2,9.984034,7.0111938,0.99993896,0.1152832,0.07269287,0.9999818,0.7171869,-1.4944258,132.43611,46.519722,0.0,0.0,11.853572,5.855357,0.045535713,0.0,1006.4589,75.75,74.00893,24.178572,19.776785,3.8097718,128.75893,250.51785,114.14286,136.375
2022-09-25 16:00:00,82.27,12.0,549.2,9.29513,6.7851806,1.0,0.20170593,0.34355164,0.9999971,-0.08987045,-1.3724451,1.7066667,0.82055557,0.0,0.0,11.728572,6.03125,0.05625,0.0,1006.35803,77.95536,75.39286,28.267857,23.6875,3.6602182,129.01785,193.54465,91.3125,102.23214
2022-09-25 17:00:00,19.651,12.0,549.2,8.726282,6.7107177,1.0,0.39363098,0.67045593,0.99999696,-0.52958393,-0.32066727,0.0,0.0,0.0,0.0,11.554464,6.200893,0.06428572,0.0,1006.05444,75.45536,69.67857,33.276787,22.473215,3.1140873,127.77679,152.26785,73.5625,78.70536
2022-09-25 18:00:00,2.151,12.0,549.2,8.506006,6.603479,1.0,0.50460815,0.74794006,1.0000043,-0.4138794,0.43341827,0.0,0.0,0.0,0.0,11.201786,6.386607,0.088392854,0.0,1005.74194,72.50893,65.95536,33.80357,21.875,2.6331844,125.83036,95.41964,46.294643,49.125
2022-09-25 19:00:00,0.003,12.0,549.2,8.239283,6.503259,0.9998169,0.21524048,0.76675415,0.9999965,-0.6760521,0.7894335,0.0,0.0,0.0,2.9802322e-07,10.633036,6.5410714,0.06696428,0.0,1005.5616,70.70536,64.29464,35.401787,21.339285,2.1609623,124.83929,32.035713,13.428572,18.607143
2022-09-25 20:00:00,0.0,12.0,549.2,7.961572,6.2051024,1.0,0.2567749,0.6516876,0.99999356,-0.53335,1.2697611,0.0,0.0,0.0,0.0,9.9339285,6.6616073,0.058035713,0.0,1005.2384,68.49107,60.19643,37.089287,23.375,1.9461806,127.3125,0.4642857,0.0,0.4642857
2022-09-25 21:00:00,0.0,12.0,549.2,7.751611,6.0210204,1.0,0.1235199,0.22720337,0.9999962,-0.3042984,1.4775629,0.0,0.0,0.0,0.0,9.288393,6.5544643,0.058035713,0.0,1005.225,77.94643,65.95536,44.49107,27.633928,1.9037699,150.1875,0.0,0.0,0.0
2022-09-25 22:00:00,0.0,12.0,549.2,7.007837,5.4712768,0.9992523,0.95448303,0.6591339,0.9999799,-0.57422256,1.6598415,0.0,0.0,0.0,0.0,8.971429,6.4080358,0.09196428,0.0,1004.82855,84.78571,69.66071,54.223213,29.419643,1.7735615,192.69643,0.0,0.0,0.0
2022-09-25 23:00:00,0.0,12.0,549.2,6.7429442,5.5361876,0.49401093,0.6903273,0.6552759,0.8340031,-0.89598227,1.4731946,0.0,0.0,0.0,0.0,8.6214285,6.433036,0.08035714,0.0,1004.6937,78.0625,61.36607,53.651787,30.419643,1.7666171,204.83928,0.0,0.0,0.0
2022-09-26 00:00:00,0.0,12.0,549.2,5.777124,5.2241454,0.0,0.30480957,0.44996643,0.62832826,-0.81020546,1.4097786,0.0,0.0,0.0,0.0,8.328571,6.4053574,0.08125,0.0,1004.35895,75.47321,59.848213,53.11607,29.080357,1.9556051,211.83928,0.0,0.0,0.0
2022-09-26 01:00:00,0.0,12.0,549.2,5.5562987,4.8513427,0.0,0.04460144,0.72843933,0.7373174,-0.83671856,1.6036205,0.0,-0.0625,0.0,0.0,8.15,6.3464284,0.08214286,0.0,1004.4321,71.96429,52.25893,56.267857,27.508928,2.0054564,222.77678,0.0,0.0,0.0
2022-09-26 02:00:00,0.0,12.0,549.2,5.6880126,4.838403,0.0,0.060028076,0.7164917,0.7310826,-1.0680456,1.684762,0.0,0.0,0.0,0.0,8.019643,6.3044643,0.08214286,0.0,1004.11426,72.79464,46.544643,63.017857,30.196428,2.263393,231.86607,0.0,0.0,0.0
2022-09-26 03:00:00,0.0,12.0,549.2,5.6065917,4.737695,0.0,0.032285288,0.43536377,0.45430538,-1.4388313,1.6437178,0.0,0.0,0.0,0.0,7.989286,6.357143,0.088392854,0.0,1003.90894,74.05357,46.669643,62.25,31.339285,2.4900794,236.59822,0.0,0.0,0.0
2022-09-26 04:00:00,0.0,12.0,549.2,5.8456054,5.0348754,0.0,0.03894043,0.65911865,0.6743285,-1.6393118,1.8614254,53.68889,10.594444,0.0,0.0,7.8651786,6.34375,0.10714286,0.0,1003.6375,72.125,41.232143,64.85714,25.598215,2.6676588,240.46428,0.0,0.0,0.0
2022-09-26 05:00:00,0.0,12.0,549.2,7.8891234,6.2742553,0.0,0.05757141,0.24716187,0.2781372,-1.8990622,2.011589,286.27222,90.02917,0.0,0.0,7.79375,6.3339286,0.12857144,0.0,1003.3893,66.57143,37.11607,59.330357,20.1875,2.8189485,242.83035,0.0,0.0,0.0
2022-09-26 06:00:00,0.0,12.0,549.2,10.436426,7.8107543,0.0,0.20373535,0.12059021,0.27600098,-1.3988781,2.346116,521.4341,204.17139,0.0,9.298325e-06,7.7348213,6.325893,0.13125,0.0,1003.29645,62.267857,40.80357,51.410713,11.9375,2.9513888,243.8125,0.04464286,0.008928572,0.035714287
